,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t_hat1,t_hat2,t_hat3,t_hat4,t_hat5,t_hat6,t_hat7,t_hat8,t_hat9,t_hat10,t_hat11,t_hat12,t_hat13,t_hat14,t_hat15,t_hat16,t_hat17,t_hat18,t_hat19,t_hat20,t_hat21,t_hat22,t_hat23,t_hat24
140,0.5923140048980713,0.6078453660011292,0.6447433233261108,0.6466424465179443,0.4782962203025818,0.38400572538375854,0.4051663279533386,0.794487714767456,0.8133985996246338,0.8816196918487549,0.8371726274490356,0.8491030335426331,0.8298304677009583,0.8789326548576355,0.8149105906486511,0.8107678294181824,0.8096069097518921,0.7721323370933533,0.5392383933067322,0.40572047233581543,0.4450465440750122,0.48710665106773376,0.557126522064209,0.5618859529495239,0.4673371911048889,0.4419286847114563,0.39337706565856934,0.4765155613422394,0.317457914352417,0.3654823899269104,0.4454737901687622,0.45098429918289185,0.40071985125541687,0.4114297032356262,0.43219733238220215,0.3841386139392853,0.3696286380290985,0.5138505101203918,0.46613702178001404,0.5408300757408142,0.5669907927513123,0.4361279308795929,0.4664444625377655,0.39570409059524536,0.405118852853775,0.48539578914642334,0.44974473118782043,0.48470884561538696
141,0.5841888785362244,0.591131329536438,0.6441263556480408,0.6633840203285217,0.49216315150260925,0.3824705481529236,0.39806726574897766,0.8011533617973328,0.8209372758865356,0.8658077716827393,0.8142947554588318,0.8092554211616516,0.7525587677955627,0.8002800345420837,0.7190566658973694,0.732318639755249,0.729776918888092,0.6824264526367188,0.5073942542076111,0.393947571516037,0.42051705718040466,0.4519881010055542,0.5138787627220154,0.4837552607059479,0.47799932956695557,0.43835458159446716,0.3971026837825775,0.47276538610458374,0.32260841131210327,0.36490288376808167,0.432982861995697,0.44699639081954956,0.40728020668029785,0.4069116413593292,0.4331998825073242,0.38124150037765503,0.3624019920825958,0.4886316955089569,0.47090402245521545,0.5081489086151123,0.5563507676124573,0.44498318433761597,0.46527299284935,0.40183037519454956,0.40009835362434387,0.4866749942302704,0.45509836077690125,0.4924260973930359
142,0.46999725699424744,0.4072200059890747,0.551949679851532,0.5815842747688293,0.44753602147102356,0.3663691580295563,0.38253113627433777,0.7706710696220398,0.7985544204711914,0.8544298410415649,0.8009624481201172,0.8089379072189331,0.7959215641021729,0.8394827842712402,0.7796120047569275,0.7858549356460571,0.7880558371543884,0.7558823823928833,0.5332611799240112,0.4008569121360779,0.4294932782649994,0.46654945611953735,0.536126434803009,0.5360503196716309,0.425845742225647,0.3689975142478943,0.36781367659568787,0.43894723057746887,0.3038736879825592,0.33947449922561646,0.3875889182090759,0.41482800245285034,0.3799142837524414,0.41734522581100464,0.42764681577682495,0.3770991265773773,0.35798144340515137,0.4783037602901459,0.4488029181957245,0.4983474314212799,0.5202746391296387,0.4238157570362091,0.4326460659503937,0.40255919098854065,0.35854408144950867,0.438534140586853,0.4146205484867096,0.4237608313560486
143,0.5672796964645386,0.589425802230835,0.6378331780433655,0.6360558867454529,0.470798134803772,0.3731881380081177,0.38955584168434143,0.7851258516311646,0.8087355494499207,0.869739830493927,0.8184758424758911,0.8370376229286194,0.8192827701568604,0.8706144094467163,0.8086724877357483,0.8081175088882446,0.8067233562469482,0.7844852805137634,0.565414547920227,0.42895743250846863,0.47615304589271545,0.578667402267456,0.6195030808448792,0.6046680808067322,0.4606069326400757,0.4273611307144165,0.3948554992675781,0.4658403992652893,0.31107404828071594,0.3707931637763977,0.4424670934677124,0.4624491035938263,0.40082329511642456,0.43225976824760437,0.4529913365840912,0.41063398122787476,0.36809784173965454,0.5121504664421082,0.4781295359134674,0.5189306735992432,0.5548925399780273,0.4390961229801178,0.4476207196712494,0.3645167052745819,0.3848189413547516,0.47594213485717773,0.44191160798072815,0.4704829156398773
144,0.6213560104370117,0.6886299252510071,0.899432361125946,0.8584353923797607,0.5858891606330872,0.41985005140304565,0.4293997287750244,0.8884811401367188,0.849226713180542,0.8863046765327454,0.8312559127807617,0.8800603151321411,0.8611610531806946,0.9042991399765015,0.8357550501823425,0.8319703340530396,0.8245560526847839,0.8416911959648132,0.5893749594688416,0.44188830256462097,0.4706101417541504,0.5151925086975098,0.6019856333732605,0.6000935435295105,0.4956846833229065,0.48016276955604553,0.4353588819503784,0.5096544027328491,0.33354219794273376,0.39618533849716187,0.4738253951072693,0.4933314025402069,0.42139384150505066,0.4286133050918579,0.46551382541656494,0.4023754298686981,0.3520275354385376,0.5304913520812988,0.4934767484664917,0.5376896262168884,0.5800356268882751,0.43757542967796326,0.47842738032341003,0.4098334312438965,0.42687201499938965,0.5354554057121277,0.49258914589881897,0.5366473197937012
145,0.6350809931755066,0.6596930027008057,0.712425947189331,0.7102234363555908,0.5300600528717041,0.42506247758865356,0.44010406732559204,0.8576992154121399,0.8830341100692749,0.9232828617095947,0.8567371368408203,0.8983172178268433,0.8727244138717651,0.9239004850387573,0.8578927516937256,0.854232907295227,0.8540749549865723,0.8313970565795898,0.612407922744751,0.46836763620376587,0.49704238772392273,0.5546839833259583,0.6712236404418945,0.6718823313713074,0.49392277002334595,0.48179689049720764,0.41771143674850464,0.5277941226959229,0.3367341160774231,0.38845309615135193,0.47627317905426025,0.4746553599834442,0.433127224445343,0.43177664279937744,0.4483274519443512,0.40887749195098877,0.3738418221473694,0.5370814204216003,0.47745025157928467,0.5431238412857056,0.5938319563865662,0.44576796889305115,0.4825030267238617,0.41437283158302307,0.4222244322299957,0.5157375931739807,0.4683559238910675,0.5152004957199097
146,0.7220422625541687,0.719727098941803,0.7822679877281189,0.7959007620811462,0.6041826605796814,0.46890395879745483,0.4860434830188751,0.8912522196769714,0.9145100116729736,0.99196857213974,0.9275007843971252,0.9260993599891663,0.8971794843673706,0.9396310448646545,0.8662609457969666,0.8685445785522461,0.8930034637451172,0.8746323585510254,0.6114804148674011,0.46304088830947876,0.49609100818634033,0.5764133334159851,0.6403472423553467,0.6436034440994263,0.518947184085846,0.5017402172088623,0.45248591899871826,0.5284041166305542,0.3424549400806427,0.4181872308254242,0.5034236907958984,0.5110751986503601,0.4428751468658447,0.4466530382633209,0.4643896222114563,0.42410799860954285,0.37496963143348694,0.5461273193359375,0.5029102563858032,0.556533932685852,0.5977298617362976,0.4436189830303192,0.4901657998561859,0.41444888710975647,0.43558844923973083,0.5461239218711853,0.5174739956855774,0.5630654096603394
147,0.7092506289482117,0.7309834957122803,0.7594397664070129,0.79990154504776,0.5904512405395508,0.4607997238636017,0.4486526548862457,0.875973641872406,0.9113235473632812,0.9673721790313721,0.9120385050773621,0.8884743452072144,0.8722556233406067,0.9272772073745728,0.863065779209137,0.8580190539360046,0.85703444480896,0.8224264979362488,0.5743288397789001,0.4317365884780884,0.47404342889785767,0.5202867388725281,0.5924732089042664,0.5734782218933105,0.5143972635269165,0.506511390209198,0.43990764021873474,0.53599613904953,0.340828537940979,0.4077705144882202,0.4846617579460144,0.4970521032810211,0.4296281933784485,0.4327346086502075,0.4583810567855835,0.40838396549224854,0.36234763264656067,0.5478358864784241,0.4934249520301819,0.5493816137313843,0.6060168147087097,0.451226145029068,0.5045723915100098,0.4344586730003357,0.4376659095287323,0.542969286441803,0.4952622354030609,0.5557823777198792
148,0.5953884124755859,0.6117112040519714,0.6778751015663147,0.6872037649154663,0.5140250325202942,0.40428417921066284,0.4178777039051056,0.8358298540115356,0.8642263412475586,0.9131598472595215,0.8250236511230469,0.7353548407554626,0.6931791305541992,0.6913194060325623,0.618638277053833,0.5839769840240479,0.603657603263855,0.581323504447937,0.4109342098236084,0.32242250442504883,0.34994828701019287,0.3699846863746643,0.42857885360717773,0.43936166167259216,0.49569934606552124,0.4575102925300598,0.40738141536712646,0.5018670558929443,0.3259374499320984,0.379925400018692,0.4363636374473572,0.4592497646808624,0.40736761689186096,0.41325533390045166,0.44123801589012146,0.38570284843444824,0.3573506772518158,0.5072982907295227,0.4670693278312683,0.5288829803466797,0.5751469731330872,0.44116663932800293,0.4734449088573456,0.4137847423553467,0.4005296528339386,0.5031510591506958,0.4502272605895996,0.49425745010375977
149,0.4449629485607147,0.4704377353191376,0.547260582447052,0.5924786329269409,0.4831293225288391,0.39532309770584106,0.4369819760322571,0.8826392889022827,0.8542783856391907,0.8939178586006165,0.7563111186027527,0.7841721177101135,0.7288069128990173,0.7979739904403687,0.7425637245178223,0.7696501612663269,0.816588282585144,0.7956617474555969,0.6155511140823364,0.48786041140556335,0.525170624256134,0.5684789419174194,0.6190872192382812,0.6174039840698242,0.3770660161972046,0.32489466667175293,0.3561069071292877,0.43280908465385437,0.3162032663822174,0.31758275628089905,0.4005897045135498,0.4198779761791229,0.4165603518486023,0.453565776348114,0.4354873299598694,0.3932025134563446,0.3572081923484802,0.44611144065856934,0.44379955530166626,0.43107837438583374,0.4809139668941498,0.4128614366054535,0.3903275430202484,0.35746827721595764,0.3323100507259369,0.4039909839630127,0.3885734975337982,0.4146285355091095
150,0.6571506857872009,0.6909607648849487,0.736117959022522,0.7403212785720825,0.5387325286865234,0.4237772226333618,0.44222262501716614,0.8879568576812744,0.8877749443054199,0.9002760648727417,0.8371726274490356,0.86958247423172,0.8468630313873291,0.8950749635696411,0.8340052962303162,0.8355293273925781,0.8408711552619934,0.8439705967903137,0.6181790232658386,0.4850040674209595,0.5103206038475037,0.5559462904930115,0.6323941946029663,0.6292041540145874,0.5003371238708496,0.47805237770080566,0.44690173864364624,0.5314107537269592,0.33850300312042236,0.413869172334671,0.4824005365371704,0.4961144030094147,0.4295860528945923,0.45001405477523804,0.47303444147109985,0.41860297322273254,0.36106404662132263,0.5352464318275452,0.4757077693939209,0.5296812653541565,0.5877118706703186,0.4348037540912628,0.4770332872867584,0.4231409728527069,0.40878012776374817,0.524908185005188,0.49330687522888184,0.5308303833007812
151,0.6632995009422302,0.6912450194358826,0.74765545129776,0.745860755443573,0.5466822981834412,0.43455907702445984,0.45813044905662537,0.9128969311714172,0.908214807510376,0.922529935836792,0.8572893738746643,0.8912525773048401,0.7926400303840637,0.8027507662773132,0.7348802089691162,0.765485405921936,0.8512672781944275,0.8559558987617493,0.6510537266731262,0.495850533246994,0.5153257250785828,0.5545487403869629,0.6213223934173584,0.607839047908783,0.49689561128616333,0.4772544205188751,0.4412229657173157,0.5249927043914795,0.33809128403663635,0.4034276008605957,0.48989754915237427,0.49497681856155396,0.4409632384777069,0.44473233819007874,0.459366112947464,0.41453278064727783,0.3648030459880829,0.526200532913208,0.49512773752212524,0.5478048324584961,0.5868318676948547,0.4504466950893402,0.48788881301879883,0.41542360186576843,0.4288235008716583,0.5304028391838074,0.496409147977829,0.5310929417610168
152,0.627504825592041,0.6490619778633118,0.6927443146705627,0.6899735331535339,0.5131667852401733,0.4054623246192932,0.4278758466243744,0.8633912801742554,0.8932151794433594,0.9397640824317932,0.7961502075195312,0.7805207371711731,0.7677943706512451,0.7368637919425964,0.6617725491523743,0.6592457890510559,0.6760510206222534,0.7316176295280457,0.5652084350585938,0.40707144141197205,0.43772491812705994,0.4715535044670105,0.5098763108253479,0.5257056951522827,0.4926629066467285,0.4719986319541931,0.4403517246246338,0.5297023057937622,0.3276897370815277,0.4102870225906372,0.4778270125389099,0.5001943111419678,0.43172743916511536,0.44651171565055847,0.48589789867401123,0.4304822087287903,0.34659719467163086,0.5290206670761108,0.4803588092327118,0.5323185920715332,0.5993386507034302,0.457367867231369,0.48610562086105347,0.41386935114860535,0.4174199402332306,0.5215996503829956,0.46931830048561096,0.5185878276824951
153,0.5355476140975952,0.5491756796836853,0.6340696215629578,0.6515664458274841,0.4586024582386017,0.33973580598831177,0.3665861487388611,0.7155482172966003,0.7451620697975159,0.7823140621185303,0.716156542301178,0.7156691551208496,0.7128682136535645,0.7606654763221741,0.7113731503486633,0.7340602874755859,0.7437395453453064,0.7717646956443787,0.5890142917633057,0.4477554261684418,0.4873216152191162,0.5193850994110107,0.5624285340309143,0.5216509699821472,0.43137460947036743,0.38009312748908997,0.41650503873825073,0.46109065413475037,0.30363187193870544,0.38048669695854187,0.43895870447158813,0.4670458137989044,0.4389151632785797,0.4601484537124634,0.47624796628952026,0.4506874978542328,0.33777090907096863,0.4889408349990845,0.47819983959198,0.4919346868991852,0.5413564443588257,0.4611043632030487,0.44165268540382385,0.38810285925865173,0.3606198728084564,0.44264307618141174,0.43303146958351135,0.4590081572532654
154,0.5045292377471924,0.4794769883155823,0.5587364435195923,0.5737059116363525,0.4438321590423584,0.35098180174827576,0.368184357881546,0.7291042804718018,0.741042971611023,0.7722747325897217,0.6715052127838135,0.7392443418502808,0.7436518669128418,0.7822434306144714,0.7325218915939331,0.7445858120918274,0.743360161781311,0.7674264907836914,0.5686607956886292,0.4293048083782196,0.46122026443481445,0.49459022283554077,0.5296808481216431,0.49914228916168213,0.4552384614944458,0.42770981788635254,0.4053722321987152,0.48680394887924194,0.31712332367897034,0.3802288770675659,0.42552512884140015,0.46391329169273376,0.3903163969516754,0.4167071580886841,0.45711657404899597,0.40699175000190735,0.33728083968162537,0.49873170256614685,0.4577096104621887,0.5032424926757812,0.5535517930984497,0.43613117933273315,0.4585941731929779,0.401483416557312,0.38374897837638855,0.48234158754348755,0.43191710114479065,0.4713062644004822
155,0.5448805689811707,0.5794769525527954,0.6797260642051697,0.7105311751365662,0.5384615659713745,0.42895394563674927,0.44709160923957825,0.8827142119407654,0.9035516977310181,0.9565799236297607,0.8872672915458679,0.9077631235122681,0.8738182783126831,0.9129468202590942,0.7983263731002808,0.7876722812652588,0.7816057205200195,0.7968382239341736,0.5637141466140747,0.4355579614639282,0.4588210880756378,0.4869714081287384,0.5320719480514526,0.5141654014587402,0.4441038966178894,0.3990113139152527,0.40627408027648926,0.44165775179862976,0.2969836890697479,0.3453821837902069,0.3965667486190796,0.4326297342777252,0.36627593636512756,0.39984291791915894,0.4191206395626068,0.39966294169425964,0.35467496514320374,0.49234145879745483,0.46196484565734863,0.48100969195365906,0.5340503454208374,0.437648206949234,0.45506852865219116,0.39325466752052307,0.3815997242927551,0.46499139070510864,0.4337017834186554,0.4565284848213196
156,0.5075487494468689,0.5249573588371277,0.6008760929107666,0.6654766798019409,0.49975156784057617,0.39860764145851135,0.4204051196575165,0.8364289999008179,0.8622833490371704,0.9098134636878967,0.8411959409713745,0.8659310936927795,0.8452222943305969,0.8559545278549194,0.7532141208648682,0.768135666847229,0.8388223052024841,0.8082352876663208,0.5810790061950684,0.4411548972129822,0.4747466444969177,0.5149670839309692,0.5828048586845398,0.5693195462226868,0.4394761323928833,0.40810391306877136,0.38755708932876587,0.4485662877559662,0.28880712389945984,0.35812923312187195,0.42679303884506226,0.455553263425827,0.34706154465675354,0.4203542172908783,0.4590497612953186,0.39942923188209534,0.34587666392326355,0.52530437707901,0.466901034116745,0.5147908926010132,0.5370420813560486,0.419271320104599,0.46339303255081177,0.41797322034835815,0.38355153799057007,0.45742011070251465,0.42155879735946655,0.4491840600967407
